CustomerID,Gender,Age,Senior_Citizen,Partner,Dependents,Tenure_Months,Phone_Service,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Contract,Paperless_Billing,Payment_Method,Monthly_Charges,Total_Charges,Num_Support_Tickets,Avg_Monthly_Data_GB,Churn
TC_0001,Male,53,0,Yes,Yes,10,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer,60.45,598.92,11,156.1,No
TC_0002,Male,40,0,No,No,71,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,101.61,6767.87,1,261.6,No
TC_0003,Female,44,0,Yes,No,52,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer,120.0,5916.6,7,284.0,No
TC_0004,Female,56,0,No,No,62,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Mailed check,68.86,4125.44,5,42.3,No
TC_0005,Female,28,0,No,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card,20.0,396.42,3,0.0,Yes
TC_0006,Female,56,0,Yes,No,39,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,Yes,Bank transfer,80.11,2955.14,0,18.5,No
TC_0007,Male,18,0,No,Yes,25,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,No,Mailed check,92.79,2108.87,1,459.0,No
TC_0008,Female,44,0,No,No,63,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card,96.01,6035.23,0,39.2,Yes
TC_0009,Female,51,0,No,No,51,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer,92.31,4752.05,5,161.6,No
TC_0010,Female,29,0,Yes,No,31,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Mailed check,67.33,1886.32,5,255.4,No
TC_0011,Male,38,0,Yes,Yes,49,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Electronic check,119.21,5603.59,2,197.5,No
TC_0012,Female,34,0,No,No,23,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Mailed check,79.99,1947.26,6,177.4,No
