Checking_Account_Status,Loan_Duration_Months,Credit_History,Loan_Purpose,Loan_Amount,Savings_Account_Status,Employment_Duration,Installment_Rate_Pct,Personal_Status,Other_Debtors_Guarantors,Current_Residence_Years,Property_Type,Age,Other_Installment_Plans,Housing_Type,Num_Existing_Credits,Job_Type,Num_Dependents,Has_Telephone,Is_Foreign_Worker,Loan_Default
no checking account,25,existing credits paid back duly,furniture/equipment,1020,unknown / no savings,4 - 7 years,3,male : single,none,2,unknown / no property,30,stores,own,1,skilled employee / official,2,yes,yes,No
< 0 DM,11,critical account / other credits existing,education,1380,< 100 DM,>= 7 years,4,male : single,none,3,real estate,54,stores,own,1,unskilled - resident,1,no,yes,No
0 - 200 DM,18,existing credits paid back duly,car (used),12976,< 100 DM,unemployed,3,female : divorced/separated/married,none,4,unknown / no property,38,none,for free,1,management / self-employed / highly qualified,1,yes,yes,Yes
< 0 DM,25,existing credits paid back duly,car (used),3004,unknown / no savings,4 - 7 years,3,female : divorced/separated/married,none,4,real estate,24,none,rent,1,skilled employee / official,1,yes,yes,No
0 - 200 DM,18,delay in paying off,business,2427,unknown / no savings,>= 7 years,4,male : single,none,2,building society savings / life insurance,42,none,own,2,skilled employee / official,1,no,yes,No
>= 200 DM,15,existing credits paid back duly,education,392,< 100 DM,< 1 year,4,female : divorced/separated/married,none,4,building society savings / life insurance,23,none,rent,1,skilled employee / official,1,yes,yes,No
0 - 200 DM,30,existing credits paid back duly,car (new),2150,< 100 DM,1 - 4 years,4,female : divorced/separated/married,guarantor,2,unknown / no property,24,bank,own,1,skilled employee / official,1,no,yes,Yes
no checking account,24,critical account / other credits existing,education,1597,< 100 DM,>= 7 years,4,male : single,none,4,unknown / no property,,none,for free,2,skilled employee / official,2,no,yes,No
0 - 200 DM,9,existing credits paid back duly,radio/television,1150,100 - 500 DM,1 - 4 years,2,male : divorced/separated,none,1,unknown / no property,29,none,own,1,skilled employee / official,1,yes,yes,No
no checking account,,critical account / other credits existing,education,701,< 100 DM,1 - 4 years,4,male : single,none,2,car or other,32,none,own,2,skilled employee / official,1,no,yes,No
no checking account,9,critical account / other credits existing,car (new),1357,< 100 DM,>= 7 years,3,male : single,none,4,real estate,63,none,own,2,unskilled - resident,2,no,yes,No
